G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,17,0.9,8.0,203.91999,110.16269,331.24737,3.44388,0.45339619999999997,0.59097625,1.4063369,2460151.60541,0.7687090999999999,2.4975397,1,0,0
0.15,123,0.77,0.0,74.47398,324.2731,44.808840000000004,4.19515,0.11247059999999999,0.74928467,1.2005258,2459788.10655,1.0655019000000001,4.170595,0,0,0
0.15,12,0.49,7.0,7.34275,343.93243,335.01057,16.52708,0.2884467,0.44902756,1.6889653,2459871.14744,1.2017888,1.8368322,0,0,0
0.15,38,0.35000000000000003,4.0,15.91173,203.86156,242.11289,14.67784,0.206359,0.85694868,1.09774,2459868.93211,0.8712114999999999,7.6606234,1,0,0
0.15,58,0.61,6.0,80.02106,343.26504,73.68996,11.39661,0.6201876,0.24021616,2.5629171,2459554.37886,0.9734277,1.3222684999999998,1,0,0
0.15,1241,0.61,0.0,181.62847,92.32249,339.07025,3.07808,0.4464724,0.35400283,1.9790869999999998,2460391.37039,1.0954793,1.5604814999999999,0,0,0
0.15,133,0.35000000000000003,0.0,355.84529,23.18195,217.5408,2.08945,0.5099798,0.26403959,2.4063383,2459903.23518,1.1791544,1.3659246999999999,0,0,0
0.15,58,0.31,6.0,307.42588,75.36339,134.18204,1.02594,0.154332,0.83315121,1.1185451,2459950.60274,0.9459177999999999,6.4648465,1,0,0
0.15,93,0.35000000000000003,3.0,358.96553,305.19455,122.33819,2.16991,0.265331,0.60147324,1.3899265,2459889.21989,1.0211359,2.5657885,0,0,0
0.15,83,0.49,2.0,282.12112,334.62578,84.93431,34.12951,0.47666309999999995,0.28536027,2.2849342,2460160.4143,1.1957904,1.4075134999999999,0,0,0
0.15,86,0.33,1.0,198.60094,234.74136,77.96358,15.89217,0.8451791,0.29409297,2.2394753,2460436.30298,0.34671759999999996,1.4252881,1,0,0
0.15,43,0.6000000000000001,5.0,238.07755,78.04537,246.35162,4.33527,0.5107423,0.26729018,2.3867891,2460343.64278,1.1677549,1.3721059,0,0,0
0.15,46,0.35000000000000003,8.0,141.65425,60.17583,6.4443,10.62723,0.7394172,0.49866773000000003,1.5749322000000001,2459603.43458,0.4104002,2.0240848,1,0,0
0.15,40,0.49,5.0,168.04017,345.42453,27.86864,8.06289,0.5866458999999999,0.26132396,2.4229804,2459244.46593,1.0015489,1.3608033,0,0,0
0.15,165,0.81,0.0,9.30958,231.4612,263.84304,29.31788,0.5629906,1.06300559,0.9508506999999999,2459878.74221,0.4155307,12.7342792,0,0,0
0.15,37,0.49,5.0,37.25525,147.83069,332.31812,5.74396,0.3991336,0.34002141,2.0329742,2459777.93263,1.2215459,1.5266863,0,0,0
0.15,496,0.7000000000000001,0.0,17.48256,210.0328,134.57876,19.35828,0.1414717,0.61916045,1.3633287,2459859.26409,1.1704563000000001,2.6896307,0,0,0
0.15,31,0.33,6.0,159.65167,158.3392,203.41062,10.21844,0.5294148,0.26424779,2.4050742,2459283.3257,1.1317923,1.3663189,0,0,0
0.15,51,0.38,3.0,190.75964,94.48018,247.14249,3.94283,0.4983987,0.27007501,2.3703535000000002,2460514.14208,1.1889724,1.3774461,0,0,0
0.15,476,0.30000000000000004,0.0,316.69467,67.96853,31.98604,14.34513,0.5834007,0.31938136,2.1196444,2460023.09131,0.8830424,1.4793887,1,0,0
0.15,16,0.45,9.0,326.8564,112.55364,118.28464,5.54115,0.5488666999999999,0.58742447,1.412,2459943.9219,0.6370002,2.4752618,1,0,0
0.15,21,0.53,8.0,144.35042,266.75889,177.76308,13.78846,0.37362399999999996,0.60858363,1.3790792,2459650.30922,0.8638220999999999,2.6141772,1,0,0
0.15,83,0.53,1.0,241.40371,297.31535,133.00378,26.78096,0.48969549999999995,0.30475509,2.1869326,2460276.65289,1.1160015,1.4476081,0,0,0
0.15,378,0.66,0.0,45.42842,122.79631,10.04924,4.47128,0.6099395,0.16377257,3.3085823,2459610.11265,1.2905473,1.1992767,0,0,0
0.15,50,0.61,7.0,316.94036,229.54334,36.57897,25.52035,0.2459032,1.0788673,0.941508,2459927.4119,0.7099882,10.5684215,0,0,0
0.15,59,0.33,7.0,330.46747,104.50164,80.98617,10.12103,0.3277136,0.5863043,1.4137979,2459937.87065,0.9504771,2.4683178999999997,1,0,0
0.15,42,0.43,6.0,136.50397,73.65307,50.22999,19.33403,0.4181831,0.6232609100000001,1.3573425000000001,2459668.48422,0.7897248,2.7200677,1,0,0
0.15,1756,0.59,0.0,94.22092,92.30951,331.17786,18.93692,0.4400192,0.29240068,2.2481078,2459565.26769,1.2588972,1.4218085999999999,0,0,0
0.15,39,0.28,5.0,220.755,330.99896,111.65541,6.85001,0.2472923,0.66326686,1.3021985,2460097.43814,0.9801747999999999,3.057657,1,0,0
0.15,35,0.8,1.0,137.26524,140.75649,83.26077,14.02642,0.28971179999999996,0.78547349,1.1633624,2459712.74521,0.8263225999999999,4.9247347,1,0,0
0.15,41,0.45,6.0,23.71369,213.58094,204.54738,18.09386,0.6778683,0.16818577,3.2504479,2459746.50294,1.0470723,1.2057515,0,0,0
0.15,61,0.84,1.0,323.83094,335.89082,49.86296,10.88812,0.3235824,0.93354742,1.0368401,2459926.24368,0.7013368999999999,18.9320685,1,0,0
0.15,449,0.66,0.0,4.60126,221.82662,339.59343,8.99139,0.5503537,0.37657764,1.899181,2459875.28138,0.8539597,1.6183236,1,0,0
0.15,608,0.59,0.0,131.60142,252.41642,98.87003,31.81327,0.6780172,0.33025348,2.0728655,2459489.01381,0.667427,1.5039313,1,0,0
0.15,45,0.35000000000000003,7.0,323.63646,295.87615,37.18609,46.05577,0.2618642,0.45752224,1.6679944,2459966.97929,1.2312064,1.8663791,0,0,0
0.15,14,0.79,8.0,350.74131,231.96374,206.49171,6.75187,0.5557695,0.32405344,2.0992216,2459916.07149,0.9325382999999999,1.4898365999999998,1,0,0
0.15,160,0.88,0.0,298.877,83.87511,108.16601,34.11475,0.487762,0.41656036,1.775623,2460034.23266,0.9095416,1.7320311,1,0,0
0.15,24,0.47000000000000003,6.0,226.29246,120.8047,19.16618,1.7549100000000002,0.41237769999999996,0.38448208,1.8730612,2460235.26021,1.1006525,1.6396036,0,0,0
0.15,41,0.38,6.0,100.1872,237.12977,42.64176,5.42322,0.5021358,0.41722678,1.7737317,2459647.37347,0.8830775,1.734062,1,0,0
0.15,39,0.87,7.0,334.8304,53.80812,28.75116,8.25825,0.24278819999999998,0.70925218,1.2452855,2459922.98752,0.9429449,3.5664486,1,0,0
0.15,32,0.38,7.0,230.93056,115.30669,97.7183,45.50976,0.0359081,0.68304853,1.2769337,2460076.46087,1.2310813999999999,3.2575701,0,0,0
0.15,134,0.87,0.0,265.73248,185.25966,41.04613,34.53101,0.27837229999999996,0.49103634,1.591208,2460079.47668,1.1482598,1.9928525,0,0,0
0.15,30,0.26,8.0,351.23068,308.94914,53.23815,16.13691,0.35268869999999997,0.88894748,1.0712364,2459897.36484,0.6934234,10.1966223,1,0,0
0.15,32,0.63,5.0,102.05833,96.17148,143.36807,4.21284,0.41579849999999996,0.8098446300000001,1.1399039,2459761.47788,0.6659336,5.6075939,1,0,0
0.15,33,0.31,6.0,226.78455,64.44969,308.63484,3.8288,0.21327089999999999,0.76356433,1.1855111,2460061.96527,0.9326761,4.4388078,1,0,0
0.15,29,0.75,8.0,98.01798,208.62952,148.28764,4.40244,0.6134324,0.23475111,2.6025412,2459469.95998,1.0060581,1.3126444,0,0,0
0.15,348,0.42,0.0,212.36527,291.25237,44.6324,31.29598,0.6066524999999999,0.3477323,2.0028082,2460312.06433,0.7877995999999999,1.5451413999999999,1,0,0
0.15,43,0.5,3.0,295.68859,241.30386,329.28721,29.4418,0.3246947,0.45366805,1.6774281,2460029.25875,1.1327761,1.8528563,0,0,0
0.15,43,0.88,5.0,255.04546,201.65922,200.32938,2.70623,0.1688666,0.69899324,1.2574404000000001,2460037.65102,1.0451007,3.4387926,0,0,0
0.15,21,0.97,7.0,340.84867,162.62469,168.27381,0.95457,0.3331675,0.7429168700000001,1.2073761,2459913.27857,0.8051176,4.061166,1,0,0
0.15,103,0.53,2.0,214.07812,7.28338,211.31115,24.81641,0.0158689,0.86112263,1.0941899,2460056.95541,1.0768263,7.9174813,0,0,0
0.15,28,0.42,5.0,36.48816,10.25667,191.54589,4.7948,0.3515403,0.46559424,1.6486596,2459809.13098,1.0690893,1.8953503,0,0,0
0.15,34,0.38,7.0,306.39025,192.80133,101.97278,17.90821,0.0763261,0.7924318100000001,1.1565421,2459955.15219,1.0682678,5.1021267,0,0,0
0.15,33,0.41000000000000003,8.0,249.22288,250.73583,53.21226,5.41254,0.4018932,0.8598904900000001,1.0952349,2460016.32702,0.6550674,7.8398826,1,0,0
0.15,24,0.23,7.0,203.50331,220.45376,354.35031,7.33307,0.2578833,1.12081079,0.9178700000000001,2460027.12812,0.6811667,7.2898282,0,0,0
0.15,41,0.28,1.0,312.17378,290.31198,196.43378,31.74016,0.2737362,0.49791125,1.576527,2459983.55371,1.1449745,2.0209451,0,0,0
0.15,18,0.26,6.0,168.0636,199.11186,189.32123,11.79377,0.36333699999999997,0.47692373,1.6224454,2459535.10904,1.032951,1.937564,0,0,0
0.15,50,0.35000000000000003,5.0,15.72002,340.99619,46.37265,24.52546,0.4844281,0.2487712,2.5038174,2459824.30933,1.2908979,1.3376206,0,0,0
0.15,58,0.34,6.0,193.57944,351.78234,212.26751,9.39591,0.2217948,0.62740651,1.3513568,2460152.75157,1.0516329,2.751548,0,0,0
0.15,40,0.44,6.0,324.30818,145.96623,12.27209,4.72436,0.7333822,0.2434751,2.5399959,2460034.09331,0.6772081,1.3280749,1,0,0
0.15,86,0.36,2.0,219.62507,278.15013,46.58539,11.83597,0.2992449,0.76016419,1.1890436,2460072.16398,0.8332284,4.3718614,1,0,0
0.15,18,0.43,5.0,273.95874,145.94741,172.82206,8.979800000000001,0.4683115,0.41232191,1.7877705,2460096.17497,0.950537,1.7192257999999998,1,0,0
0.15,25,0.41000000000000003,6.0,214.19274,156.3181,143.40805,11.98884,0.41646479999999997,0.41544391,1.7788027,2460238.46739,1.037994,1.7286396,0,0,0
0.15,31,0.96,7.0,36.7791,202.57373,343.63176,10.83226,0.30884259999999997,1.35329394,0.8094834,2459860.32253,0.5594804,2.6805666,0,0,0
0.15,129,0.48,1.0,276.37225,247.12104,292.66311,42.72939,0.5038684,0.29336673,2.2431698,2460172.56218,1.1129074,1.4237928,0,0,0
0.15,59,0.52,0.0,133.16979,157.0811,79.98733,41.55792,0.6134666999999999,0.26677657,2.3898516,2459388.31889,0.9237572,1.3711255,1,0,0
0.15,17,0.62,7.0,291.97866,178.62049,81.65654,34.09394,0.24183919999999998,1.3527858799999999,0.8096861,2459937.78242,0.6138722999999999,2.6842763,0,0,0
0.15,143,0.64,3.0,150.60273,278.48798,195.08524,43.31536,0.7101755,0.29473595,2.2362171,2459376.52482,0.6481104999999999,1.4266146,1,0,0
0.15,176,0.6900000000000001,0.0,32.02793,288.49371,310.63969,18.25526,0.1450807,0.79983493,1.1493946,2459847.45682,0.9826396,5.3054472,1,0,0
0.15,51,0.61,6.0,65.89969,215.0162,291.90162,7.84307,0.3456938,0.43585051,1.7228376,2459736.30208,1.1272633,1.7928055,0,0,0
0.15,118,0.43,1.0,166.5328,188.5876,30.58961,8.82927,0.5106461999999999,0.31323029999999996,2.147304,2459355.83751,1.0507914,1.4658549,0,0,0
0.15,519,0.58,0.0,37.28797,193.77785,77.85497,37.02611,0.5768694,0.19929857,2.9026852,2459700.40391,1.2282149,1.2534608,0,0,0
0.15,31,0.62,7.0,185.72034,318.53823,329.59473,3.47166,0.5129715,0.39626814,1.8357348,2460327.3024,0.8940551999999999,1.6723936,1,0,0
0.15,38,0.7000000000000001,5.0,36.58945,13.55967,271.68426,6.96044,0.47069659999999997,0.31969366,2.1182638,2459773.04838,1.1212042,1.4800825,0,0,0
0.15,53,0.39,7.0,29.9654,92.7991,233.48668,3.9659400000000002,0.558487,0.50351957,1.5647986999999999,2459827.9881,0.690879,2.0444555,1,0,0
0.15,20,0.26,8.0,45.79131,320.14423,141.14495,8.22427,0.8601445999999999,0.29535587,2.233087,2459732.46221,0.3123093,1.4278958,1,0,0
0.15,138,0.6900000000000001,0.0,29.62801,204.86415,293.19017,12.80881,0.3097399,0.44534379,1.6982663,2459820.97159,1.1722455,1.8243079,0,0,0
0.15,48,0.41000000000000003,5.0,217.94001,358.92834,269.45641,5.60916,0.2805336,0.58684682,1.4129264,2460129.57338,1.0165531,2.4716762,0,0,0
0.15,29,0.38,6.0,356.96942,82.2804,200.6667,10.50413,0.6877432,0.26889774,2.377267,2459898.77038,0.7423177999999999,1.3751835,1,0,0
0.15,18,0.2,6.0,87.86821,195.75685,127.22967,7.45062,0.4743715,0.26904765,2.3763838,2459560.91017,1.2490951,1.3754712,0,0,0
0.15,45,0.54,7.0,205.06986,76.83486,4.17706,24.28814,0.22512189999999999,0.95198084,1.0234122,2460050.24503,0.7930197,29.3101228,1,0,0
0.15,18,0.19,7.0,346.54606,262.78303,199.21192,3.03383,0.1647032,1.05245532,0.9571947,2459900.28338,0.7995416999999999,14.7440998,0,0,0
0.15,20,0.52,7.0,348.30086,311.84315,23.20855,4.9611,0.43184609999999995,0.31108676,2.1571567,2459925.10733,1.225597,1.4611966,0,0,0
0.15,78,0.45,1.0,341.73697,222.53249,144.48057,22.96824,0.42239889999999997,0.29632397,2.2282206,2459949.13198,1.2870227,1.4299013,0,0,0
0.15,97,0.48,1.0,56.55883,73.74809,184.14598,1.9249200000000002,0.42759379999999997,0.47987925000000003,1.6157769,2459769.63944,0.9248807,1.9488873,1,0,0
0.15,22,0.68,6.0,109.49406,204.24862,304.35365,9.84856,0.4481775,1.51564569,0.7505925999999999,2459815.25748,0.4141939,1.8595041,0,0,0
0.15,11,0.31,8.0,8.42709,315.00663,175.37217,4.6578800000000005,0.4246042,0.43986572,1.7123373,2459868.34168,0.9852717,1.8059957,1,0,0
0.15,84,0.5,2.0,148.93782,339.9031,236.83098,28.98652,0.3899296,0.3215748,2.1099948,2459424.3486,1.2872454,1.4842754,0,0,0
0.15,55,0.85,7.0,133.66486,86.68365,40.86223,8.97774,0.6373272999999999,0.42284915,1.7579737999999998,2459571.39466,0.6375691,1.7513865,1,0,0
0.15,57,0.37,5.0,125.79245,137.96563,288.8876,2.37226,0.24399859999999998,0.72451543,1.2277339999999999,2459713.87712,0.9281686,3.7749408,1,0,0
0.15,24,0.24,5.0,121.19278,348.53133,301.38346,8.47188,0.48259749999999996,0.31458898,2.1411169,2459502.25824,1.1078192,1.468823,0,0,0
0.15,8,0.64,6.0,190.36013,271.40527,148.40566,29.37012,0.2689284,0.8142303,1.135807,2460095.84384,0.8303562,5.751096,1,0,0
0.15,105,0.31,5.0,25.87812,189.51419,98.01116,5.84421,0.38917019999999997,0.4534727,1.6779098000000001,2459830.43346,1.0249173,1.8521760999999999,0,0,0
0.15,15,0.17,6.0,57.98812,344.31139,237.9505,2.78743,0.2844895,0.54666197,1.481347,2459781.42325,1.0599193,2.2453978,0,0,0
0.15,12,0.31,9.0,74.9376,294.82957,354.81697,3.23671,0.2420464,0.75651948,1.1928595,2459788.44425,0.9041321999999999,4.3023074,1,0,0
0.15,195,0.44,5.0,66.78464,338.21172,245.85184,8.21589,0.4795081,0.37494844,1.9046785,2459709.38312,0.9913696999999999,1.6140059999999998,1,0,0
0.15,82,0.6000000000000001,7.0,55.08313,249.01265,355.09008,2.39004,0.6844144,0.28648062,2.2789732,2459695.22475,0.7192111,1.409769,1,0,0
0.15,58,0.32,0.0,199.54761,58.42038,244.41344,32.07216,0.4097383,0.47853468,1.6188021,2460222.79945,0.9555169,1.9437196,1,0,0
0.15,89,0.54,2.0,8.90153,38.64864,26.98197,24.99105,0.5725973999999999,0.18887649,3.0085053,2459840.37114,1.285843,1.2370643,0,0,0
0.15,111,0.4,5.0,187.00988,236.73081,246.82462,0.6036900000000001,0.6816732,0.41062883,1.7926813,2460308.78102,0.5706585,1.7141634,1,0,0
0.15,44,0.37,4.0,108.41667,99.25027,213.80698,4.62051,0.2678329,0.5707173,1.4394238,2459697.53437,1.0538987,2.3755859,0,0,0
0.15,43,0.96,8.0,124.65233,250.77106,198.92877,28.7105,0.46697459999999996,0.48785146,1.5981258,2459631.98709,0.8518416,1.9801012999999998,1,0,0
0.15,39,0.54,6.0,76.04549,103.32027,212.46968,12.40612,0.0779937,0.92552807,1.0428207,2459805.33556,0.9614872999999999,16.405039,1,0,0
0.15,18,0.43,8.0,307.8291,290.3413,7.38786,1.61745,0.3022685,0.75179797,1.1978487,2459956.89485,0.8357768,4.2154261,1,0,0
0.15,27,0.8200000000000001,8.0,125.70631,104.55908,318.46858,5.42155,0.567013,0.38349682,1.876268,2459559.71028,0.8123997,1.6369205999999998,1,0,0
0.15,24,0.64,7.0,17.81128,191.08239,178.85683,6.38563,0.2675277,0.57881538,1.4259666,2459856.72804,1.044481,2.4228768,0,0,0
0.15,108,0.43,1.0,244.08819,159.1072,264.32263,39.21538,0.5035163,0.25577278000000003,2.457913,2460340.68288,1.2203137,1.3504529,0,0,0
0.15,171,0.65,0.0,227.27179,146.16599,149.11653,17.68526,0.5848844999999999,0.22291819000000002,2.6938436,2460482.91244,1.1182562,1.2922791,0,0,0
0.15,24,0.38,7.0,103.17119,144.19587,70.24024,24.35002,0.1788995,0.88116147,1.0775375,2459770.41454,0.8847666,9.436508,1,0,0
0.15,27,0.24,4.0,229.54925,297.7547,300.45337,9.81914,0.2806432,0.7496535999999999,1.2001318,2460061.5147,0.863323,4.1771175,1,0,0
0.15,28,0.39,7.0,270.28032,44.50914,18.10121,1.96455,0.6176667,0.24915128,2.5012704,2460247.60134,0.9563189999999999,1.338311,1,0,0
0.15,37,0.43,9.0,100.14624,205.34939,164.24121,7.21318,0.6327263,0.43365226,1.7286549,2459656.56323,0.6348895,1.7856654,1,0,0
0.15,39,0.30000000000000004,5.0,223.56287,284.28167,309.7298,3.16549,0.5839019999999999,0.29094748,2.2555874,2460356.44088,0.9385454,1.4188342,1,0,0
0.15,30,0.32,7.0,25.28582,9.40327,322.72304,0.39785000000000004,0.5032734999999999,0.30452775,2.1880209,2459804.46709,1.086848,1.4471248,0,0,0
0.15,14,0.48,7.0,134.09931,240.9762,354.75644,8.7993,0.32400419999999996,1.08225763,0.9395407,2459763.59298,0.6351256,10.1976983,0,0,0
0.15,34,0.66,6.0,263.68785,204.67206,301.13478,0.8041100000000001,0.35990469999999997,0.47641818,1.623593,2460089.65888,1.0392542,1.9356402,0,0,0
0.15,50,0.6900000000000001,5.0,333.99579,79.50247,256.79089,3.59005,0.48879659999999997,0.33713039,2.04458,2459964.634,1.0451962,1.5198801,0,0,0
0.15,48,0.71,0.0,327.62568,255.54366,130.28192,9.3476,0.5325232,0.99443244,0.9940751,2459920.05558,0.464707,111.6865593,0,0,0
0.15,55,0.41000000000000003,7.0,61.19725,241.22033,216.96954,30.48042,0.45630509999999996,0.45527194,1.6734862,2459753.08088,0.9098659,1.8584597999999999,1,0,0
0.15,37,0.25,5.0,137.43509,345.64724,60.19949,12.09698,0.5269087,0.23422494,2.6064373,2459300.7345,1.2330828,1.3117252,0,0,0
0.15,14,0.68,7.0,41.86675,150.68135,145.25511,9.75011,0.4607207,0.36832739000000003,1.9274363,2459773.83275,1.0394265,1.5966939,0,0,0
0.15,43,0.22,0.0,0.9132800000000001,253.43818,308.99433,5.48316,0.27706000000000003,0.41795785,1.7716628,2459885.3149,1.2808059,1.7362951999999998,0,0,0
0.15,36,0.96,8.0,99.62755,175.3534,86.30339,33.3264,0.6335579,0.19811143,2.9142694000000002,2459384.61349,1.067911,1.2515713,0,0,0
0.15,76,0.51,5.0,215.01337,155.01162,94.51467,9.38264,0.4332064,0.37668713,1.898813,2460272.39938,1.0762351,1.6186146,0,0,0
0.15,27,0.32,6.0,317.37408,61.65188,33.30905,0.5156000000000001,0.6062139999999999,0.37665032,1.8989367,2460000.67108,0.7477747,1.6185168,1,0,0
0.15,83,0.38,5.0,306.83745,6.06115,325.0531,5.5871200000000005,0.5856585999999999,0.25358924,2.4720021,2460097.14043,1.0242528,1.3464247,0,0,0
0.15,43,0.28,7.0,195.50337,233.49988,196.56625,15.80612,0.5096516999999999,0.42073933,1.7638459,2460278.47044,0.8648988,1.744845,1,0,0
0.15,68,0.72,0.0,95.74342,353.73694,96.56088,6.1303,0.4328027,0.29659491,2.2268634,2459564.69128,1.2630709,1.4304636,0,0,0
0.15,35,0.48,6.0,126.31551,340.6273,254.604,33.55728,0.29969609999999997,0.45936699999999997,1.6635257,2459612.52267,1.1649734999999999,1.8729219,0,0,0
0.15,21,0.88,8.0,48.91596,150.98991,150.2567,15.13401,0.3430992,0.46100339,1.6595868,2459781.39239,1.0901839,1.8787641,0,0,0
0.15,38,0.31,7.0,81.91039,8.40471,204.55475,9.60355,0.22703759999999998,0.62112674,1.3604498999999999,2459755.62612,1.0515766,2.7041408000000002,0,0,0
0.15,52,0.34,6.0,306.48307,311.66306,150.38375,13.43179,0.1651359,0.78626009,1.1625864,2459955.56518,0.9706016,4.9441661,1,0,0
0.15,61,0.42,5.0,276.0011,314.5805,15.57495,11.02878,0.23121709999999998,0.64935122,1.3207368,2460016.8582,1.0153599,2.9311189,0,0,0
0.15,101,0.6900000000000001,6.0,173.46741,92.99351,138.32036,5.98724,0.3318871,0.84868222,1.1048568,2459683.10381,0.7381690999999999,7.1981316,1,0,0
0.15,70,0.54,6.0,11.18736,43.10745,18.2931,10.60609,0.275441,0.60539602,1.3839158,2459869.02059,1.0027286,2.5922606999999998,0,0,0
0.15,147,0.31,3.0,208.17384,158.19193,333.24693,4.44627,0.37961049999999996,0.41348732,1.7844096999999999,2460254.68458,1.107029,1.7227279,0,0,0
0.15,24,0.39,7.0,359.25459,36.78979,157.76961,3.00543,0.3909702,0.47023474,1.6377951,2459889.08519,0.997466,1.9124165,1,0,0
0.15,180,0.73,0.0,266.26255,136.49599,192.55722,3.7852,0.377082,0.32911575,2.0776399,2460172.3161,1.2941993,1.5013249,0,0,0
0.15,1761,0.52,0.0,177.22996,30.03156,292.60144,14.20413,0.6169102,0.21271473,2.7793143000000002,2459054.31847,1.064727,1.2752189,0,0,0
0.15,16,0.17,6.0,297.79338,212.19616,143.83361,4.87318,0.5477002,0.26235541,2.4166256,2460124.60821,1.0930393,1.362744,0,0,0
0.15,24,0.28,6.0,321.6944,312.00471,162.30271,3.07038,0.519531,0.36631857,1.9344763999999999,2459992.06911,0.9294559,1.5915146,1,0,0
0.15,20,0.27,8.0,108.50697,81.93612,319.82314,4.38357,0.7032874,0.39018753,1.8547574999999998,2459609.4107,0.5503298999999999,1.6553146,1,0,0
0.15,80,0.35000000000000003,1.0,273.07561,277.75967,54.23233,4.17946,0.4646131,0.26822998,2.3812107,2460211.56674,1.274869,1.3739035,0,0,0
0.15,47,0.87,7.0,321.9425,137.01772,10.12948,2.5787,0.3547205,0.51748917,1.5365093,2459961.04261,0.991478,2.1054663,1,0,0
0.15,15,0.24,8.0,7.35417,258.63753,4.09887,4.79992,0.6025924,0.61372934,1.3713598999999999,2459875.51724,0.5449887999999999,2.65035,1,0,0
0.15,21,0.5700000000000001,7.0,240.23608,257.48413,122.46061,8.25061,0.48158259999999997,0.63628923,1.3387506,2460075.72246,0.6940316,2.8215161,1,0,0
0.15,29,0.61,8.0,214.58886,45.25406,26.9039,5.4399,0.40890329999999997,0.42701002,1.7465351999999998,2460228.03334,1.0323712,1.7644322,0,0,0
0.15,24,0.25,6.0,319.14807,300.54863,126.77794,5.19808,0.5081877,0.47923043,1.617235,2459972.74486,0.7953760999999999,1.9463901,1,0,0
0.15,28,0.47000000000000003,7.0,272.49359,262.65298,36.17694,25.4253,0.4877543,0.30261953,2.1972092,2460176.66316,1.125511,1.4430817,0,0,0
0.15,114,0.43,5.0,64.00773,150.79248,353.51428,0.88726,0.5685028999999999,0.30106254,2.2047782,2459674.89388,0.9513554,1.4397994,1,0,0
0.15,40,0.5,7.0,284.58781,72.08119,237.74524,15.54905,0.7390517,0.26409329,2.4060121,2460173.05143,0.6278448,1.3660264,1,0,0
0.15,49,0.73,5.0,156.80468,210.10043,296.50599,4.66329,0.17918489999999998,0.59935646,1.3931972,2459625.87823,1.1435572999999999,2.551727,0,0,0
0.15,40,0.51,7.0,278.59882,245.5553,289.1519,13.40301,0.32992469999999996,0.63714409,1.3375528,2460015.25947,0.8962610999999999,2.8284383,1,0,0
0.15,49,0.8300000000000001,0.0,196.14172,343.66549,336.55839,3.68762,0.45231069999999995,0.45397986,1.67666,2460248.43738,0.9182887,1.8539430000000001,1,0,0
0.15,160,0.35000000000000003,0.0,263.21439,16.18825,272.44285,6.09275,0.6054813,0.21816579,2.7328237,2460331.13349,1.0781501,1.2842766,0,0,0
0.15,84,0.44,2.0,180.22409,82.9578,98.58037,4.48384,0.1456781,0.96351447,1.0152287,2460074.08352,0.8673320999999999,44.6113741,1,0,0
0.15,35,0.36,6.0,292.68088,205.95361,166.6869,59.77795,0.5232061,0.25646542,2.4534855,2460149.98812,1.1698069,1.3517358,0,0,0
0.15,114,0.68,1.0,99.23937,204.44093,228.0659,14.47989,0.5487204,0.21781813,2.7357308,2459431.89337,1.2345795,1.2836951,0,0,0
